datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-08-27 04:00:00,3,0,1,1,25.42,28.79,83,0
2012-08-27 05:00:00,3,0,1,1,25.42,28.03,88,0
2012-08-27 06:00:00,3,0,1,1,25.42,28.03,88,0
2012-08-27 07:00:00,3,0,1,1,27.06,30.305,83,0
2012-08-27 08:00:00,3,0,1,1,27.06,30.305,83,6.0032
2012-08-27 09:00:00,3,0,1,1,27.06,30.305,83,7.0015
2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74,8.9981
2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66,12.998
2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62,0
2012-08-27 13:00:00,3,0,1,1,31.16,35.605,57,11.0014
2012-08-27 14:00:00,3,0,1,1,32.8,37.12,49,6.0032
2012-08-27 15:00:00,3,0,1,1,32.8,37.88,55,19.9995
2012-08-27 16:00:00,3,0,1,1,32.8,37.88,55,16.9979
2012-08-27 17:00:00,3,0,1,1,32.8,36.365,46,15.0013
2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52,16.9979
2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70,15.0013
2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70,12.998
2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74,12.998
2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84,12.998
2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84,11.0014
2012-08-28 00:00:00,3,0,1,1,28.7,33.335,84,16.9979
2012-08-28 01:00:00,3,0,1,1,27.88,31.82,89,12.998
2012-08-28 02:00:00,3,0,1,1,27.88,31.82,83,16.9979
2012-08-28 03:00:00,3,0,1,1,27.06,29.545,89,8.9981
2012-08-28 04:00:00,3,0,1,1,27.06,30.305,83,8.9981
2012-08-28 05:00:00,3,0,1,2,27.06,30.305,83,6.0032
2012-08-28 06:00:00,3,0,1,2,27.06,29.545,89,7.0015
2012-08-28 07:00:00,3,0,1,2,27.06,30.305,83,7.0015
2012-08-28 08:00:00,3,0,1,2,27.06,31.06,85,7.0015
2012-08-28 09:00:00,3,0,1,2,28.7,33.335,79,11.0014
2012-08-28 10:00:00,3,0,1,1,30.34,34.09,62,16.9979
2012-08-28 11:00:00,3,0,1,1,31.98,36.365,55,16.9979
2012-08-28 12:00:00,3,0,1,1,32.8,37.12,49,19.0012
2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43,19.9995
2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38,22.0028
2012-08-28 15:00:00,3,0,1,1,33.62,36.365,34,19.9995
2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33,22.0028
2012-08-28 17:00:00,3,0,1,1,32.8,34.85,35,26.0027
2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40,16.9979
2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45,11.0014
2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48,7.0015
2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48,6.0032
2012-08-28 22:00:00,3,0,1,1,28.7,32.575,54,0
2012-08-28 23:00:00,3,0,1,1,27.88,31.82,57,0
2012-08-29 00:00:00,3,0,1,1,27.06,31.06,69,0
2012-08-29 01:00:00,3,0,1,1,26.24,30.305,69,8.9981
2012-08-29 02:00:00,3,0,1,1,25.42,29.545,73,8.9981
2012-08-29 03:00:00,3,0,1,1,25.42,29.545,73,7.0015
2012-08-29 04:00:00,3,0,1,1,24.6,29.545,73,15.0013
2012-08-29 05:00:00,3,0,1,1,24.6,29.545,73,12.998
2012-08-29 06:00:00,3,0,1,1,24.6,29.545,73,12.998
2012-08-29 07:00:00,3,0,1,1,26.24,30.305,65,6.0032
2012-08-29 08:00:00,3,0,1,1,27.06,31.06,61,11.0014
2012-08-29 09:00:00,3,0,1,1,28.7,32.575,51,12.998
2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48,11.0014
2012-08-29 11:00:00,3,0,1,1,29.52,32.575,45,0
2012-08-29 12:00:00,3,0,1,1,31.16,34.09,40,0
2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42,0
2012-08-29 14:00:00,3,0,1,1,31.16,34.09,40,6.0032
2012-08-29 15:00:00,3,0,1,1,31.16,34.09,40,12.998
2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37,8.9981
2012-08-29 17:00:00,3,0,1,1,31.98,34.09,35,15.0013
2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42,11.0014
2012-08-29 19:00:00,3,0,1,1,28.7,32.575,54,12.998
2012-08-29 20:00:00,3,0,1,1,27.88,31.82,57,0
2012-08-29 21:00:00,3,0,1,1,27.06,31.06,54,7.0015
2012-08-29 22:00:00,3,0,1,1,27.06,31.06,54,0
2012-08-29 23:00:00,3,0,1,1,27.06,31.06,57,0
2012-08-30 00:00:00,3,0,1,1,26.24,30.305,69,0
2012-08-30 01:00:00,3,0,1,1,26.24,30.305,65,0
2012-08-30 02:00:00,3,0,1,1,25.42,29.545,73,0
2012-08-30 03:00:00,3,0,1,1,25.42,29.545,73,0
2012-08-30 04:00:00,3,0,1,1,25.42,29.545,73,0
2012-08-30 05:00:00,3,0,1,1,25.42,29.545,73,0
2012-08-30 06:00:00,3,0,1,1,24.6,28.03,83,11.0014
2012-08-30 07:00:00,3,0,1,1,26.24,30.305,73,0
2012-08-30 08:00:00,3,0,1,1,27.06,31.06,65,0
2012-08-30 09:00:00,3,0,1,1,28.7,32.575,58,0
2012-08-30 10:00:00,3,0,1,1,29.52,33.335,54,0
2012-08-30 11:00:00,3,0,1,1,31.16,34.09,40,6.0032
2012-08-30 12:00:00,3,0,1,1,31.16,34.09,45,8.9981
2012-08-30 13:00:00,3,0,1,1,31.16,34.09,48,7.0015
2012-08-30 14:00:00,3,0,1,1,31.16,34.09,48,8.9981
2012-08-30 15:00:00,3,0,1,1,32.8,36.365,46,11.0014
2012-08-30 16:00:00,3,0,1,1,32.8,36.365,43,11.0014
2012-08-30 17:00:00,3,0,1,1,33.62,36.365,34,15.0013
2012-08-30 18:00:00,3,0,1,1,32.8,35.605,38,8.9981
2012-08-30 19:00:00,3,0,1,1,31.16,34.09,48,8.9981
2012-08-30 20:00:00,3,0,1,1,30.34,34.09,58,11.0014
2012-08-30 21:00:00,3,0,1,1,29.52,34.09,66,8.9981
2012-08-30 22:00:00,3,0,1,1,28.7,32.575,70,0
2012-08-30 23:00:00,3,0,1,1,28.7,33.335,74,7.0015
2012-08-31 00:00:00,3,0,1,1,27.88,31.82,83,11.0014
2012-08-31 01:00:00,3,0,1,1,27.88,31.82,83,11.0014
2012-08-31 02:00:00,3,0,1,1,27.06,29.545,89,8.9981
2012-08-31 03:00:00,3,0,1,1,27.06,29.545,89,7.0015
2012-08-31 04:00:00,3,0,1,1,26.24,28.79,89,8.9981
2012-08-31 05:00:00,3,0,1,1,26.24,28.79,89,11.0014
2012-08-31 06:00:00,3,0,1,2,26.24,28.79,89,11.0014
2012-08-31 07:00:00,3,0,1,2,26.24,28.79,89,6.0032
2012-08-31 08:00:00,3,0,1,2,28.7,33.335,74,0
2012-08-31 09:00:00,3,0,1,1,30.34,34.85,70,0
2012-08-31 10:00:00,3,0,1,1,31.16,35.605,62,6.0032
2012-08-31 11:00:00,3,0,1,1,35.26,37.12,28,19.9995
2012-08-31 12:00:00,3,0,1,1,35.26,37.12,26,16.9979
2012-08-31 13:00:00,3,0,1,1,36.08,37.88,27,22.0028
2012-08-31 14:00:00,3,0,1,1,36.9,38.635,25,15.0013
2012-08-31 15:00:00,3,0,1,1,36.9,39.395,27,19.9995
2012-08-31 16:00:00,3,0,1,1,36.9,39.395,27,16.9979
2012-08-31 17:00:00,3,0,1,1,36.08,38.635,32,11.0014
2012-08-31 18:00:00,3,0,1,1,35.26,37.88,36,16.9979
2012-08-31 19:00:00,3,0,1,1,32.8,37.12,49,8.9981
2012-08-31 20:00:00,3,0,1,1,32.8,37.12,49,8.9981
2012-08-31 21:00:00,3,0,1,1,31.16,35.605,58,12.998
2012-08-31 22:00:00,3,0,1,1,31.16,35.605,58,12.998
2012-08-31 23:00:00,3,0,1,1,30.34,34.09,62,7.0015
2012-09-20 00:00:00,3,0,1,1,20.5,24.24,63,0
2012-09-20 01:00:00,3,0,1,1,18.86,22.725,72,7.0015
2012-09-20 02:00:00,3,0,1,1,18.86,22.725,72,6.0032
2012-09-20 03:00:00,3,0,1,1,18.04,21.97,77,0
2012-09-20 04:00:00,3,0,1,1,18.04,21.97,77,7.0015
2012-09-20 05:00:00,3,0,1,1,18.04,21.97,77,7.0015
2012-09-20 06:00:00,3,0,1,1,18.04,21.97,77,0
2012-09-20 07:00:00,3,0,1,1,18.86,22.725,82,7.0015
2012-09-20 08:00:00,3,0,1,1,20.5,24.24,68,6.0032
2012-09-20 09:00:00,3,0,1,1,22.96,26.515,60,6.0032
2012-09-20 10:00:00,3,0,1,1,23.78,27.275,53,6.0032
2012-09-20 11:00:00,3,0,1,1,25.42,31.06,43,0
2012-09-20 12:00:00,3,0,1,1,25.42,31.06,43,8.9981
2012-09-20 13:00:00,3,0,1,1,26.24,31.06,44,8.9981
2012-09-20 14:00:00,3,0,1,1,26.24,31.06,47,12.998
2012-09-20 15:00:00,3,0,1,1,27.06,31.06,47,12.998
2012-09-20 16:00:00,3,0,1,1,26.24,31.06,47,11.0014
2012-09-20 17:00:00,3,0,1,1,26.24,31.06,50,15.0013
2012-09-20 18:00:00,3,0,1,1,24.6,31.06,56,16.9979
2012-09-20 19:00:00,3,0,1,1,23.78,27.275,60,15.0013
2012-09-20 20:00:00,3,0,1,1,22.96,26.515,64,8.9981
2012-09-20 21:00:00,3,0,1,1,22.96,26.515,64,12.998
2012-09-20 22:00:00,3,0,1,1,22.14,25.76,73,7.0015
2012-09-20 23:00:00,3,0,1,1,22.14,25.76,68,7.0015
2012-09-21 00:00:00,3,0,1,1,22.14,25.76,68,0
2012-09-21 01:00:00,3,0,1,1,21.32,25,72,0
2012-09-21 02:00:00,3,0,1,1,21.32,25,72,0
2012-09-21 03:00:00,3,0,1,1,20.5,24.24,77,6.0032
2012-09-21 04:00:00,3,0,1,1,20.5,24.24,77,0
2012-09-21 05:00:00,3,0,1,1,20.5,24.24,82,0
2012-09-21 06:00:00,3,0,1,1,20.5,24.24,77,6.0032
2012-09-21 07:00:00,3,0,1,1,21.32,25,77,0
2012-09-21 08:00:00,3,0,1,1,22.14,25.76,73,8.9981
2012-09-21 09:00:00,3,0,1,1,23.78,27.275,68,8.9981
2012-09-21 10:00:00,3,0,1,1,25.42,30.305,61,15.0013
2012-09-21 11:00:00,3,0,1,1,27.06,31.06,57,15.0013
2012-09-21 12:00:00,3,0,1,1,27.88,31.82,57,11.0014
2012-09-21 13:00:00,3,0,1,1,28.7,32.575,54,11.0014
2012-09-21 14:00:00,3,0,1,1,28.7,32.575,54,19.9995
2012-09-21 15:00:00,3,0,1,1,28.7,32.575,54,15.0013
2012-09-21 16:00:00,3,0,1,1,28.7,32.575,54,12.998
2012-09-21 17:00:00,3,0,1,1,27.88,31.82,57,19.0012
2012-09-21 18:00:00,3,0,1,1,27.06,31.06,61,16.9979
2012-09-21 19:00:00,3,0,1,1,26.24,30.305,65,16.9979
2012-09-21 20:00:00,3,0,1,1,25.42,30.305,69,12.998
2012-09-21 21:00:00,3,0,1,1,24.6,29.545,73,16.9979
2012-09-21 22:00:00,3,0,1,1,24.6,29.545,73,12.998
2012-09-21 23:00:00,3,0,1,1,24.6,29.545,73,22.0028
2012-09-22 00:00:00,3,0,0,1,24.6,29.545,73,19.0012
2012-09-22 01:00:00,3,0,0,1,23.78,27.275,83,19.9995
2012-09-22 02:00:00,3,0,0,1,22.96,26.515,88,16.9979
2012-09-22 03:00:00,3,0,0,1,22.96,26.515,83,19.0012
2012-09-22 04:00:00,3,0,0,1,22.96,26.515,83,19.0012
2012-09-22 05:00:00,3,0,0,1,22.96,26.515,83,22.0028
2012-09-22 06:00:00,3,0,0,1,22.96,26.515,83,19.9995
2012-09-22 07:00:00,3,0,0,1,23.78,27.275,78,16.9979
2012-09-22 08:00:00,3,0,0,1,24.6,29.545,73,19.9995
2012-09-22 09:00:00,3,0,0,1,26.24,30.305,69,16.9979
2012-09-22 10:00:00,3,0,0,1,27.06,31.06,65,22.0028
2012-09-22 11:00:00,3,0,0,1,28.7,32.575,58,19.0012
2012-09-22 12:00:00,3,0,0,1,29.52,33.335,54,19.9995
2012-09-22 13:00:00,3,0,0,1,30.34,33.335,51,23.9994
2012-09-22 14:00:00,3,0,0,1,31.16,34.09,48,19.0012
2012-09-22 15:00:00,3,0,0,1,30.34,33.335,48,26.0027
2012-09-22 16:00:00,3,0,0,1,30.34,33.335,51,22.0028
2012-09-22 17:00:00,3,0,0,1,30.34,33.335,51,22.0028
2012-09-22 18:00:00,3,0,0,1,29.52,33.335,54,19.0012
2012-09-22 19:00:00,3,0,0,1,28.7,32.575,58,12.998
2012-09-22 20:00:00,3,0,0,1,28.7,32.575,54,16.9979
2012-09-22 21:00:00,3,0,0,1,26.24,31.06,57,16.9979
2012-09-22 22:00:00,3,0,0,1,25.42,31.06,57,12.998
2012-09-22 23:00:00,3,0,0,1,25.42,31.06,50,12.998
2012-09-23 00:00:00,4,0,0,1,25.42,31.06,38,16.9979
2012-09-23 01:00:00,4,0,0,1,22.14,25.76,52,23.9994
2012-09-23 02:00:00,4,0,0,1,21.32,25,48,16.9979
2012-09-23 03:00:00,4,0,0,1,19.68,23.485,55,19.9995
2012-09-23 04:00:00,4,0,0,1,18.86,22.725,55,15.0013
2012-09-23 05:00:00,4,0,0,1,18.86,22.725,59,16.9979
2012-09-23 06:00:00,4,0,0,1,18.04,21.97,62,16.9979
2012-09-23 07:00:00,4,0,0,1,18.86,22.725,59,15.0013
2012-09-23 08:00:00,4,0,0,1,19.68,23.485,55,23.9994
2012-09-23 09:00:00,4,0,0,1,20.5,24.24,51,22.0028
2012-09-23 10:00:00,4,0,0,1,22.14,25.76,45,16.9979
2012-09-23 11:00:00,4,0,0,1,22.96,26.515,46,16.9979
2012-09-23 12:00:00,4,0,0,1,22.96,26.515,43,7.0015
2012-09-23 13:00:00,4,0,0,1,24.6,31.06,38,11.0014
2012-09-23 14:00:00,4,0,0,1,24.6,31.06,38,12.998
2012-09-23 15:00:00,4,0,0,1,24.6,31.06,33,15.0013
2012-09-23 16:00:00,4,0,0,1,24.6,31.06,33,22.0028
2012-09-23 17:00:00,4,0,0,1,22.96,26.515,35,19.9995
2012-09-23 18:00:00,4,0,0,1,22.14,25.76,37,12.998
2012-09-23 19:00:00,4,0,0,1,21.32,25,42,11.0014
2012-09-23 20:00:00,4,0,0,1,21.32,25,42,11.0014
2012-09-23 21:00:00,4,0,0,2,21.32,25,48,7.0015
2012-09-23 22:00:00,4,0,0,1,21.32,25,48,0
2012-09-23 23:00:00,4,0,0,2,20.5,24.24,59,7.0015
2012-09-24 00:00:00,4,0,1,1,18.86,22.725,63,12.998
2012-09-24 01:00:00,4,0,1,1,18.86,22.725,67,8.9981
2012-09-24 02:00:00,4,0,1,2,18.86,22.725,63,8.9981
2012-09-24 03:00:00,4,0,1,1,18.86,22.725,63,11.0014
2012-09-24 04:00:00,4,0,1,1,18.04,21.97,67,7.0015
2012-09-24 05:00:00,4,0,1,1,18.86,22.725,63,0
2012-09-24 06:00:00,4,0,1,1,18.86,22.725,59,0
2012-09-24 07:00:00,4,0,1,1,18.86,22.725,67,8.9981
2012-09-24 08:00:00,4,0,1,1,20.5,24.24,55,12.998
2012-09-24 09:00:00,4,0,1,1,21.32,25,52,12.998
2012-09-24 10:00:00,4,0,1,1,22.14,25.76,49,15.0013
2012-09-24 11:00:00,4,0,1,1,22.96,26.515,37,12.998
2012-09-24 12:00:00,4,0,1,1,22.96,26.515,35,19.9995
2012-09-24 13:00:00,4,0,1,1,24.6,31.06,31,19.9995
2012-09-24 14:00:00,4,0,1,1,24.6,30.305,28,0
2012-09-24 15:00:00,4,0,1,1,24.6,31.06,31,0
2012-09-24 16:00:00,4,0,1,1,23.78,27.275,30,16.9979
2012-09-24 17:00:00,4,0,1,1,23.78,27.275,30,0
2012-09-24 18:00:00,4,0,1,1,22.14,25.76,37,11.0014
2012-09-24 19:00:00,4,0,1,1,21.32,25,39,8.9981
2012-09-24 20:00:00,4,0,1,1,21.32,25,52,7.0015
2012-09-24 21:00:00,4,0,1,1,20.5,24.24,51,8.9981
2012-09-24 22:00:00,4,0,1,1,20.5,24.24,51,15.0013
2012-09-24 23:00:00,4,0,1,1,18.86,22.725,63,8.9981
2012-09-25 00:00:00,4,0,1,1,18.86,22.725,67,11.0014
2012-09-25 01:00:00,4,0,1,1,18.04,21.97,72,8.9981
2012-09-25 02:00:00,4,0,1,1,17.22,21.21,77,8.9981
2012-09-25 03:00:00,4,0,1,1,17.22,21.21,71,6.0032
2012-09-25 04:00:00,4,0,1,1,17.22,21.21,71,8.9981
2012-09-25 05:00:00,4,0,1,1,17.22,21.21,77,6.0032
2012-09-25 06:00:00,4,0,1,1,18.04,21.97,77,15.0013
2012-09-25 07:00:00,4,0,1,1,18.04,21.97,77,12.998
2012-09-25 08:00:00,4,0,1,1,19.68,23.485,67,12.998
2012-09-25 09:00:00,4,0,1,1,22.14,25.76,56,16.9979
2012-09-25 10:00:00,4,0,1,1,22.96,26.515,52,19.9995
2012-09-25 11:00:00,4,0,1,1,24.6,31.06,46,19.9995
2012-09-25 12:00:00,4,0,1,1,25.42,31.06,43,19.0012
2012-09-25 13:00:00,4,0,1,1,26.24,31.06,47,16.9979
2012-09-25 14:00:00,4,0,1,1,27.06,31.06,39,22.0028
2012-09-25 15:00:00,4,0,1,1,27.06,31.06,36,22.0028
2012-09-25 16:00:00,4,0,1,1,27.06,31.06,39,19.9995
2012-09-25 17:00:00,4,0,1,1,27.06,31.06,39,19.0012
2012-09-25 18:00:00,4,0,1,1,26.24,31.06,41,15.0013
2012-09-25 19:00:00,4,0,1,1,25.42,31.06,50,16.9979
2012-09-25 20:00:00,4,0,1,1,24.6,31.06,56,19.9995
2012-09-25 21:00:00,4,0,1,1,24.6,31.06,56,19.9995
2012-09-25 22:00:00,4,0,1,1,24.6,31.06,56,19.0012
2012-09-25 23:00:00,4,0,1,1,24.6,31.06,56,22.0028
2012-09-26 00:00:00,4,0,1,1,23.78,27.275,64,19.9995
2012-09-26 01:00:00,4,0,1,1,23.78,27.275,64,22.0028
2012-09-26 02:00:00,4,0,1,2,23.78,27.275,64,19.0012
2012-09-26 03:00:00,4,0,1,2,23.78,27.275,64,19.0012
2012-09-26 04:00:00,4,0,1,1,22.96,26.515,73,16.9979
2012-09-26 05:00:00,4,0,1,1,22.96,26.515,73,15.0013
2012-09-26 06:00:00,4,0,1,1,22.14,25.76,73,12.998
2012-09-26 07:00:00,4,0,1,1,22.14,25.76,77,8.9981
2012-09-26 08:00:00,4,0,1,1,22.96,26.515,73,19.9995
2012-09-26 09:00:00,4,0,1,1,24.6,30.305,64,12.998
2012-09-26 10:00:00,4,0,1,1,24.6,29.545,73,19.0012
2012-09-26 11:00:00,4,0,1,1,26.24,31.06,61,16.9979
2012-09-26 12:00:00,4,0,1,1,27.88,31.82,61,15.0013
2012-09-26 13:00:00,4,0,1,1,28.7,32.575,58,15.0013
2012-09-26 14:00:00,4,0,1,1,30.34,33.335,48,19.0012
2012-09-26 15:00:00,4,0,1,1,30.34,33.335,48,19.9995
2012-09-26 16:00:00,4,0,1,1,30.34,33.335,45,19.0012
2012-09-26 17:00:00,4,0,1,1,30.34,33.335,48,19.9995
2012-09-26 18:00:00,4,0,1,1,30.34,33.335,48,15.0013
2012-09-26 19:00:00,4,0,1,1,28.7,32.575,54,11.0014
2012-09-26 20:00:00,4,0,1,1,27.06,31.06,69,12.998
2012-09-26 21:00:00,4,0,1,1,27.06,31.06,65,12.998
2012-09-26 22:00:00,4,0,1,3,25.42,30.305,69,12.998
2012-09-26 23:00:00,4,0,1,2,24.6,28.79,78,16.9979
2012-09-27 00:00:00,4,0,1,1,24.6,28.79,78,6.0032
2012-09-27 01:00:00,4,0,1,1,24.6,28.79,78,6.0032
2012-09-27 02:00:00,4,0,1,1,24.6,28.79,78,6.0032
2012-09-27 03:00:00,4,0,1,1,24.6,28.79,78,0
2012-09-27 04:00:00,4,0,1,1,22.96,26.515,94,8.9981
2012-09-27 05:00:00,4,0,1,1,23.78,27.275,83,0
2012-09-27 06:00:00,4,0,1,1,22.96,26.515,88,6.0032
2012-09-27 07:00:00,4,0,1,1,24.6,28.79,78,0
2012-09-27 08:00:00,4,0,1,1,25.42,30.305,71,6.0032
2012-09-27 09:00:00,4,0,1,1,27.06,31.06,65,0
2012-09-27 10:00:00,4,0,1,2,28.7,32.575,51,19.0012
2012-09-27 11:00:00,4,0,1,2,29.52,33.335,51,11.0014
2012-09-27 12:00:00,4,0,1,2,30.34,33.335,48,8.9981
2012-09-27 13:00:00,4,0,1,2,30.34,33.335,48,0
2012-09-27 14:00:00,4,0,1,2,31.16,34.09,45,6.0032
2012-09-27 15:00:00,4,0,1,2,31.16,34.09,45,0
2012-09-27 16:00:00,4,0,1,2,29.52,33.335,58,22.0028
2012-09-27 17:00:00,4,0,1,2,27.06,31.06,69,19.9995
2012-09-27 18:00:00,4,0,1,2,27.06,31.06,69,15.0013
2012-09-27 19:00:00,4,0,1,1,27.06,31.06,65,8.9981
2012-09-27 20:00:00,4,0,1,2,26.24,30.305,69,15.0013
2012-09-27 21:00:00,4,0,1,3,25.42,28.79,83,19.9995
2012-09-27 22:00:00,4,0,1,3,25.42,28.79,83,19.9995
2012-09-27 23:00:00,4,0,1,3,25.42,28.79,83,11.0014
2012-09-28 00:00:00,4,0,1,3,24.6,27.275,88,11.0014
2012-09-28 01:00:00,4,0,1,3,24.6,27.275,88,0
2012-09-28 02:00:00,4,0,1,3,24.6,27.275,88,19.9995
2012-09-28 03:00:00,4,0,1,2,24.6,28.03,83,8.9981
2012-09-28 04:00:00,4,0,1,3,22.96,26.515,88,7.0015
2012-09-28 05:00:00,4,0,1,1,22.96,26.515,88,0
2012-09-28 06:00:00,4,0,1,2,22.96,26.515,94,6.0032
2012-09-28 07:00:00,4,0,1,2,22.96,26.515,94,0
2012-09-28 08:00:00,4,0,1,1,24.6,28.03,83,6.0032
2012-09-28 09:00:00,4,0,1,2,25.42,28.79,83,7.0015
2012-09-28 10:00:00,4,0,1,2,26.24,29.545,78,8.9981
2012-09-28 11:00:00,4,0,1,2,27.06,31.06,69,0
2012-09-28 12:00:00,4,0,1,2,28.7,32.575,54,16.9979
2012-09-28 13:00:00,4,0,1,2,28.7,32.575,51,16.9979
2012-09-28 14:00:00,4,0,1,2,28.7,32.575,54,16.9979
2012-09-28 15:00:00,4,0,1,2,27.88,31.82,54,19.0012
2012-09-28 16:00:00,4,0,1,2,27.06,31.06,50,15.0013
2012-09-28 17:00:00,4,0,1,2,27.06,31.06,54,19.9995
2012-09-28 18:00:00,4,0,1,2,26.24,31.06,50,15.0013
2012-09-28 19:00:00,4,0,1,3,25.42,31.06,50,16.9979
2012-09-28 20:00:00,4,0,1,3,24.6,31.06,53,11.0014
2012-09-28 21:00:00,4,0,1,3,24.6,31.06,53,12.998
2012-09-28 22:00:00,4,0,1,2,23.78,27.275,53,15.0013
2012-09-28 23:00:00,4,0,1,2,22.96,26.515,56,12.998
2012-09-29 00:00:00,4,0,0,1,22.14,25.76,60,15.0013
2012-09-29 01:00:00,4,0,0,1,22.14,25.76,60,15.0013
2012-09-29 02:00:00,4,0,0,2,22.14,25.76,56,15.0013
2012-09-29 03:00:00,4,0,0,2,21.32,25,59,12.998
2012-09-29 04:00:00,4,0,0,1,21.32,25,59,16.9979
2012-09-29 05:00:00,4,0,0,1,20.5,24.24,63,12.998
2012-09-29 06:00:00,4,0,0,1,20.5,24.24,63,16.9979
2012-09-29 07:00:00,4,0,0,1,19.68,23.485,67,19.0012
2012-09-29 08:00:00,4,0,0,1,20.5,24.24,68,19.0012
2012-09-29 09:00:00,4,0,0,1,20.5,24.24,63,12.998
2012-09-29 10:00:00,4,0,0,1,22.14,25.76,56,16.9979
2012-09-29 11:00:00,4,0,0,1,22.96,26.515,52,19.0012
2012-09-29 12:00:00,4,0,0,1,25.42,31.06,41,19.9995
2012-09-29 13:00:00,4,0,0,1,25.42,31.06,41,19.9995
2012-09-29 14:00:00,4,0,0,1,24.6,31.06,40,16.9979
2012-09-29 15:00:00,4,0,0,1,24.6,31.06,43,16.9979
2012-09-29 16:00:00,4,0,0,1,25.42,31.06,41,16.9979
2012-09-29 17:00:00,4,0,0,1,24.6,31.06,38,23.9994
2012-09-29 18:00:00,4,0,0,1,22.96,26.515,46,12.998
2012-09-29 19:00:00,4,0,0,1,21.32,25,55,11.0014
2012-09-29 20:00:00,4,0,0,1,21.32,25,55,12.998
2012-09-29 21:00:00,4,0,0,1,21.32,25,55,8.9981
2012-09-29 22:00:00,4,0,0,1,20.5,24.24,63,7.0015
2012-09-29 23:00:00,4,0,0,1,20.5,24.24,59,6.0032
2012-09-30 00:00:00,4,0,0,1,20.5,24.24,59,0
2012-09-30 01:00:00,4,0,0,1,20.5,24.24,59,0
2012-09-30 02:00:00,4,0,0,1,19.68,23.485,63,0
2012-09-30 03:00:00,4,0,0,1,18.86,22.725,67,6.0032
2012-09-30 04:00:00,4,0,0,1,18.86,22.725,67,6.0032
2012-09-30 05:00:00,4,0,0,1,18.04,21.97,72,0
2012-09-30 06:00:00,4,0,0,1,18.04,21.97,72,6.0032
2012-09-30 07:00:00,4,0,0,1,18.04,21.97,77,0
2012-09-30 08:00:00,4,0,0,1,19.68,23.485,67,7.0015
2012-09-30 09:00:00,4,0,0,1,21.32,25,63,7.0015
2012-09-30 10:00:00,4,0,0,1,23.78,27.275,46,11.0014
2012-09-30 11:00:00,4,0,0,1,24.6,31.06,43,15.0013
2012-09-30 12:00:00,4,0,0,1,25.42,31.06,41,19.9995
2012-09-30 13:00:00,4,0,0,1,25.42,31.06,41,16.9979
2012-09-30 14:00:00,4,0,0,1,25.42,31.06,41,16.9979
2012-09-30 15:00:00,4,0,0,1,26.24,31.06,36,16.9979
2012-09-30 16:00:00,4,0,0,1,26.24,31.06,36,15.0013
2012-09-30 17:00:00,4,0,0,1,25.42,31.06,35,19.0012
2012-09-30 18:00:00,4,0,0,1,21.32,25,59,30.0026
2012-09-30 19:00:00,4,0,0,3,20.5,24.24,72,8.9981
2012-09-30 20:00:00,4,0,0,3,20.5,24.24,72,8.9981
2012-09-30 21:00:00,4,0,0,1,20.5,24.24,68,0
2012-09-30 22:00:00,4,0,0,1,19.68,23.485,72,0
2012-09-30 23:00:00,4,0,0,1,19.68,23.485,72,6.0032
2012-10-20 00:00:00,4,0,0,1,18.86,22.725,82,8.9981
2012-10-20 01:00:00,4,0,0,1,18.86,22.725,72,8.9981
2012-10-20 02:00:00,4,0,0,1,18.04,21.97,77,7.0015
2012-10-20 03:00:00,4,0,0,1,17.22,21.21,77,8.9981
2012-10-20 04:00:00,4,0,0,1,18.04,21.97,72,0
2012-10-20 05:00:00,4,0,0,1,16.4,20.455,82,0
2012-10-20 06:00:00,4,0,0,1,17.22,21.21,71,0
2012-10-20 07:00:00,4,0,0,1,16.4,20.455,82,0
2012-10-20 08:00:00,4,0,0,1,18.86,22.725,67,8.9981
2012-10-20 09:00:00,4,0,0,1,20.5,24.24,59,8.9981
2012-10-20 10:00:00,4,0,0,1,21.32,25,52,8.9981
2012-10-20 11:00:00,4,0,0,1,22.14,25.76,52,15.0013
2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46,7.0015
2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43,11.0014
2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40,0
